driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
11418,Bogota,0.0625,0.75,12.9545,1.0,0.3333333333333333,32,1.264861111111111,0,5,30000.0,1.0,0.29498807429428536,2022-08-15
11823,Barranquilla,0.0172,0.1897,18.9297,0.875,0.8984375,30,1.0341574074074074,1,5,66400.0,1.0,1.110970800705541,2022-08-15
12259,Barranquilla,0.0,0.0,16.4234,1.0,0.6666666666666666,2,0.8961111111111111,0,0,0.0,0.0,0.5022429637721274,2022-08-15
12262,Barranquilla,0.1622,0.5405,128.5133,0.75,0.4166666666666667,10,1.2131944444444445,0,3,96666.6667,1.0,1.3817076520696037,2022-08-15
12263,Bogota,0.3333,0.6667,5.6147,0.8906737323633157,0.2,14,0.9719444444444443,2,0,0.0,0.65625,0.4444691051932555,2022-08-15
12311,Bogota,0.0323,0.3041,52.3331,0.9,0.9631336405529954,28,2.801974206349206,0,19,65263.1579,1.0,1.20453902078854,2022-08-15
12487,Bogota,0.1667,0.3333,14.8341,1.0,0.3333333333333333,12,0.49178240740740736,0,0,0.0,0.1875,0.6215597149351981,2022-08-15
13219,Santa Marta,0.25,0.5,8.6502,1.0,0.8,4,1.1749305555555556,0,0,0.0,1.0,0.7574004430122595,2022-08-15
13364,Bogota,0.1765,0.4118,20.0339,1.0,0.5714285714285714,11,0.3628535353535354,0,1,100000.0,1.0,1.2156919762593894,2022-08-15
13397,Bogota,0.0938,0.6094,105.4545,0.9091,0.6555555555555556,19,0.8942836257309942,0,3,60000.0,1.0,1.0771621584046982,2022-08-15
13436,Barranquilla,0.0069,0.2069,14.4677,0.8571,0.9731543624161074,26,1.699690170940171,0,14,51489.2857,1.0,1.5925784433412449,2022-08-15
13492,Barranquilla,0.0,0.2,14.3513,1.0,0.5555555555555556,13,0.7472222222222222,0,1,50000.0,1.0,0.8528250754402488,2022-08-15
13567,Cali,0.0,0.3478,22.301,1.0,0.9574468085106383,3,4.8224074074074075,0,0,0.0,1.0,1.6111466645818726,2022-08-15
13978,Barranquilla,0.0571,0.3714,10.0468,1.0,0.8048780487804879,14,1.8626984126984125,0,0,0.0,1.0,1.017779612126026,2022-08-15
14134,Monteria,0.0659,0.3114,16.3294,0.9333,0.9226519337016574,14,4.280535714285714,0,24,52083.375,1.0,1.1692511304022577,2022-08-15
14859,Bogota,0.0,0.0,4.8574,0.8906737323633157,1.0,1,1.4922222222222223,0,0,0.0,1.0,0.6701414743112434,2022-08-15
14863,Barranquilla,0.125,0.625,23.6891,1.0,0.5384615384615384,7,0.4813888888888889,1,0,0.0,0.34375,2.025449281006391,2022-08-15
15299,Cali,0.0,0.0,8.7531,1.0,0.23076923076923078,12,0.4970601851851852,0,0,0.0,1.0,0.839978165572294,2022-08-15
15543,Barranquilla,0.0,0.8,7.1874,1.0,0.29411764705882354,13,1.0658974358974358,0,0,0.0,1.0,0.3099022201485715,2022-08-15
16026,Barranquilla,0.0,0.25,10.6243,0.8906737323633157,0.36363636363636365,3,1.7297222222222224,0,0,0.0,1.0,0.5100297585367746,2022-08-15
16064,Cali,0.0,0.0,9.5417,0.8906737323633157,0.25,6,1.5110648148148147,0,1,20000.0,1.0,0.29232912872416356,2022-08-15
16248,Bogota,0.5,0.5,7.3599,0.8906737323633157,0.25,5,1.005611111111111,2,0,0.0,0.0,0.417997168569268,2022-08-15
16262,Bogota,0.0,0.0,18.5143,0.8906737323633157,0.1111111111111111,2,0.7686111111111111,0,0,0.0,1.0,0.5142857142857142,2022-08-15
16381,Bogota,0.0,0.0,8.8562,1.0,0.5,8,0.6947569444444444,0,0,0.0,0.0625,0.40358744394618834,2022-08-15
16473,Barranquilla,1.0,1.0,7.1301,0.8906737323633157,0.06666666666666667,3,0.028240740740740743,0,0,0.0,0.0,0.0,2022-08-15
17019,Santa Marta,0.0,1.0,29.2863,0.8906737323633157,1.0,3,0.28351851851851856,0,0,0.0,0.0,0.588523786169691,2022-08-15
17221,Bogota,0.0645,0.5161,17.505,1.0,0.24166666666666667,19,1.7843128654970761,0,0,0.0,1.0,0.5529981209989121,2022-08-15
17421,Cali,0.25,0.5,75.4598,1.0,0.8,4,0.5305555555555556,1,0,0.0,1.0,1.1826103551124958,2022-08-15
17632,Bogota,0.0,0.3636,11.1207,1.0,0.25,8,2.340868055555555,0,2,40000.0,1.0,0.807405156067454,2022-08-15
17723,Barranquilla,0.0429,0.2286,21.5549,0.8571,0.9324324324324325,24,1.9437037037037037,0,14,90714.2857,0.875,1.267008430614421,2022-08-15
17878,Valledupar,0.0,0.1111,11.4183,1.0,0.75,16,0.9870659722222221,0,0,0.0,1.0,0.29610989250870695,2022-08-15
17885,Bogota,0.0,0.3333,10.2397,1.0,0.75,3,0.1313888888888889,0,0,0.0,1.0,1.4467984907265514,2022-08-15
18129,Barranquilla,0.1158,0.4211,17.0466,0.875,0.4791666666666667,21,2.1925396825396826,0,0,0.0,0.84375,0.9115992440283741,2022-08-15
18744,Bogota,0.0,0.0,28.4675,0.8906737323633157,0.07692307692307693,2,0.33444444444444443,0,0,0.0,0.0,0.3056805638108177,2022-08-15
18824,Barranquilla,0.0,0.5556,13.5567,1.0,0.75,4,0.5149305555555556,0,1,100000.0,1.0,0.9109564935335568,2022-08-15
19175,Barranquilla,0.1364,0.7273,18.7151,1.0,0.9166666666666666,7,0.2981349206349207,0,0,0.0,0.4375,1.9855778745250645,2022-08-15
19323,Barranquilla,0.0364,0.2909,10.9291,0.9231,0.7236842105263158,25,1.5181111111111114,0,3,33333.3333,0.96875,0.707435132135053,2022-08-15
19380,Barranquilla,0.0649,0.1948,13.5925,0.8108,0.8901734104046243,27,2.562685185185185,1,0,0.0,0.8125,1.1788216342659397,2022-08-15
19460,Bogota,0.0,0.0,14.2446,0.8906737323633157,0.5,3,1.2907407407407407,0,0,0.0,1.0,0.22211253701875616,2022-08-15
19577,Monteria,0.0588,0.1176,11.192,1.0,0.6538461538461539,15,0.8503333333333333,0,2,45000.0,1.0,0.44960959861604444,2022-08-15
19665,Bogota,0.0,1.0,11.8008,0.8906737323633157,1.0,1,1.3263888888888888,0,0,0.0,1.0,0.83750145399558,2022-08-15
19718,Bogota,0.0571,0.4286,45.7961,1.0,0.7619047619047619,7,1.3426984126984127,0,0,0.0,1.0,1.4289117748137252,2022-08-15
19758,Bogota,0.0,0.0,13.7826,0.8906737323633157,0.23076923076923078,24,0.48523148148148154,1,0,0.0,1.0,0.39347711383912326,2022-08-15
19889,Barranquilla,0.0,0.1333,13.4541,1.0,0.8823529411764706,5,1.188222222222222,0,4,38000.0,1.0,1.200250429201288,2022-08-15
20153,Barranquilla,0.119,0.6667,91.4236,0.8889,0.5136363636363637,24,1.8768634259259258,0,0,0.0,1.0,1.6773706392960306,2022-08-15
20297,Bogota,0.0,0.0,11.8733,0.0,0.041666666666666664,11,0.14042929292929293,1,0,0.0,1.0,0.8886694643297951,2022-08-15
20577,Barranquilla,0.0,0.0787,14.8258,0.875,0.9368421052631579,19,1.488830409356725,0,7,60000.0,0.84375,1.2675852803832062,2022-08-15
20690,Bogota,0.0435,0.3043,13.083,1.0,0.5348837209302325,16,1.8252083333333333,0,1,29000.0,0.625,0.7699891493011815,2022-08-15
20691,Bogota,0.0,0.3333,10.5456,1.0,0.6,4,1.147013888888889,1,0,0.0,0.0,0.563586077336534,2022-08-15
21080,Barranquilla,0.0,0.0,12.9511,0.8906737323633157,0.25,6,0.14814814814814814,0,0,0.0,1.0,1.0622602537621717,2022-08-15
21153,Bogota,0.0294,0.2574,43.6709,0.9667,0.868421052631579,29,2.495181992337165,0,21,44857.1429,1.0,0.7565380088153147,2022-08-15
21852,Bogota,0.0,0.4118,13.9413,1.0,0.5483870967741935,30,0.8457500000000001,0,1,10000.0,0.71875,0.3206321616505477,2022-08-15
21867,Bogota,0.0,0.4375,8.0552,0.6667,0.6666666666666666,14,1.0416666666666665,0,1,50000.0,1.0,0.5875873699116922,2022-08-15
22091,Cali,0.1043,0.4856,23.0924,0.7931,0.8925081433224755,32,3.418237847222222,0,37,83243.2432,1.0,1.1824960981740438,2022-08-15
22122,Bogota,0.1429,0.6786,135.671,0.8182,0.5094339622641509,21,1.1064550264550264,0,0,0.0,1.0,0.9321374962181146,2022-08-15
22188,Valledupar,0.1791,0.3284,10.7869,0.8571,0.7528089887640449,26,2.1791132478632473,0,2,90000.0,1.0,0.49023258311363854,2022-08-15
22263,Barranquilla,0.0179,0.1071,10.7009,0.9231,0.8818897637795275,20,2.780555555555556,0,0,0.0,0.9375,0.9766478039424575,2022-08-15
22653,Bogota,0.0,0.4444,18.8109,1.0,0.3333333333333333,12,0.6968981481481481,0,0,0.0,1.0,0.9621407483622916,2022-08-15
22791,Santa Marta,0.5556,0.4444,5.9723,1.0,0.5294117647058824,10,1.3003055555555556,0,0,0.0,1.0,0.39067986617228956,2022-08-15
22823,Bogota,0.1224,0.398,17.1612,0.8421,0.8823529411764706,17,2.5342647058823533,2,5,48010.0,1.0,0.9344080818992602,2022-08-15
23023,Bogota,0.0526,0.2895,15.376,1.0,0.4691358024691358,23,3.1170289855072464,4,1,50000.0,1.0,0.2411830589358686,2022-08-15
23044,Monteria,0.0,0.6667,20.7959,1.0,0.75,7,0.86,0,0,0.0,0.6875,0.7096974507947199,2022-08-15
23078,Barranquilla,0.5,0.5,10.7531,0.0,0.2857142857142857,3,0.5389814814814815,1,0,0.0,0.0,0.6766880047374865,2022-08-15
23306,Bogota,0.1053,0.5263,26.2964,1.0,0.3829787234042553,9,2.665956790123457,3,2,60000.0,1.0,0.6441824924666463,2022-08-15
23350,Barranquilla,0.1622,0.7027,21.9486,1.0,0.7446808510638298,8,1.3196180555555554,0,2,55000.0,1.0,2.0138564291141834,2022-08-15
23515,Bogota,0.1013,0.3797,14.5456,1.0,0.8863636363636364,32,1.573342013888889,0,0,0.0,1.0,0.4831195010002694,2022-08-15
23893,Santa Marta,0.0,0.2,9.594,1.0,0.29411764705882354,13,0.3334188034188034,1,0,0.0,0.03125,0.43187812313834784,2022-08-15
23967,Bogota,0.0,0.2639,16.9348,0.9091,0.6698113207547169,32,3.114817708333333,0,6,26666.6667,1.0,0.4297915866111469,2022-08-15
24189,Bogota,0.1111,0.5,14.9365,1.0,0.9,4,1.3676388888888888,0,4,32500.0,0.9375,1.1342024964038582,2022-08-15
24195,Cali,0.0667,0.3333,8.3059,1.0,0.7692307692307693,13,1.790705128205128,0,3,65000.0,1.0,0.7385423401924024,2022-08-15
24394,Bogota,0.0,0.4375,17.8811,0.5,0.9375,8,1.654201388888889,0,1,65000.0,1.0,0.7541113047796734,2022-08-15
25060,Barranquilla,0.0,0.3333,10.0414,0.5,1.0,2,0.8165277777777777,0,0,0.0,1.0,1.2445263885687945,2022-08-15
25243,Barranquilla,0.0,0.2,66.4035,1.0,0.3333333333333333,11,0.7733838383838383,0,0,0.0,1.0,0.6102243671881011,2022-08-15
25266,Bogota,0.75,0.75,23.9478,1.0,0.3333333333333333,2,0.052083333333333336,0,0,0.0,1.0,1.2805248752412206,2022-08-15
25531,Bogota,0.1667,0.3333,15.5793,1.0,0.5454545454545454,10,0.22016666666666668,0,0,0.0,1.0,0.9467714726554334,2022-08-15
25818,Bogota,0.0,0.0,11.6539,0.8906737323633157,1.0,2,1.0277777777777777,0,0,0.0,0.0,0.6326404289068195,2022-08-15
26055,Bogota,0.0673,0.5673,19.5418,1.0,0.4824120603015075,11,3.01479797979798,0,4,52500.0,1.0,1.2142536112079432,2022-08-15
26199,Bogota,0.0,0.0,3.4197,1.0,0.2,11,0.4937121212121212,9,0,0.0,0.5,0.1815156557253063,2022-08-15
27063,Barranquilla,0.1538,0.6538,20.869,1.0,0.17557251908396945,13,0.6002136752136752,1,0,0.0,1.0,1.6462190012302498,2022-08-15
27186,Bogota,1.0,0.0,1.9981,0.8906737323633157,0.25,9,0.21626543209876545,0,0,0.0,1.0,0.5884275907159203,2022-08-15
27191,Cali,0.0455,0.4318,19.8977,1.0,0.7586206896551724,16,1.461371527777778,0,4,32500.0,0.96875,0.9891799905251267,2022-08-15
27482,Bogota,0.1481,0.5556,23.0917,1.0,0.75,17,0.6601960784313725,1,0,0.0,0.96875,1.1163989925445925,2022-08-15
27522,Bogota,0.0,1.0,7.65,0.8906737323633157,0.5,2,0.51625,0,0,0.0,1.0,0.7083825265643447,2022-08-15
28437,Bogota,0.0,0.625,12.713,1.0,0.6666666666666666,3,1.4005555555555553,2,1,50000.0,1.0,1.2230734541139598,2022-08-15
28487,Barranquilla,0.1212,0.2727,12.5878,1.0,0.64,13,1.3624145299145298,0,0,0.0,0.9375,0.9316275103235735,2022-08-15
29010,Bogota,0.0,0.4,14.4822,1.0,0.35714285714285715,4,0.33375,0,0,0.0,1.0,1.153846153846154,2022-08-15
29197,Barranquilla,0.2,0.0,8.5807,0.8906737323633157,0.8333333333333334,5,0.6647777777777777,0,0,0.0,0.0,0.7550703995808892,2022-08-15
29414,Bogota,0.5,0.3333,12.5359,1.0,0.1875,7,1.894206349206349,2,0,0.0,0.15625,0.24457238015135513,2022-08-15
29419,Bogota,0.0206,0.1959,20.7831,0.8889,0.7301587301587301,28,2.986051587301587,0,10,55000.0,1.0,0.5840760386498849,2022-08-15
29562,Bogota,0.5,0.5,6.6057,1.0,0.2857142857142857,7,0.7298809523809524,0,0,0.0,0.65625,0.9887151978281523,2022-08-15
29569,Bogota,0.2,0.2,13.4392,1.0,0.45454545454545453,12,0.5320370370370371,0,0,0.0,1.0,0.662833099767355,2022-08-15
29571,Bogota,0.1111,0.4444,19.3585,1.0,0.18,5,0.8023888888888889,0,0,0.0,1.0,0.723194652365197,2022-08-15
29605,Monteria,0.0,0.3,16.5642,1.0,0.9090909090909091,5,1.1396666666666666,0,0,0.0,1.0,0.7813980073668694,2022-08-15
29907,Santa Marta,0.0,0.0833,16.3739,1.0,1.0,5,0.4565555555555555,0,0,0.0,0.0,1.8676507831196136,2022-08-15
30019,Cali,0.069,0.5,15.2696,1.0,0.9344262295081968,6,3.3158796296296296,0,11,99981.8182,1.0,1.4014640068678,2022-08-15
30099,Bogota,0.0141,0.2254,34.2312,0.9167,0.9710144927536232,23,1.980507246376812,0,6,39166.6667,1.0,0.8359621149938027,2022-08-15
30149,Barranquilla,0.0,0.5,16.0756,1.0,0.8,4,0.6361805555555555,0,0,0.0,1.0,0.85459940652819,2022-08-15
30480,Barranquilla,0.1333,0.7333,44.929,1.0,0.6105263157894737,15,1.1370925925925925,0,0,0.0,1.0,1.4275502648670875,2022-08-15
30706,Barranquilla,0.0517,0.2759,74.7771,0.9,0.8208955223880597,18,2.122422839506173,0,9,20077.7778,0.9375,0.8080338575089527,2022-08-15
31359,Bogota,0.2,0.2,7.7966,1.0,0.4166666666666667,7,0.25242063492063493,2,0,0.0,1.0,1.7164826920924483,2022-08-15
31465,Barranquilla,0.0,0.0,9.4144,1.0,0.2692307692307692,13,0.7435470085470085,0,0,0.0,0.4375,0.8043499387927244,2022-08-15
31660,Bogota,0.0,0.0,3.3615,0.8906737323633157,0.5,5,0.6401111111111111,0,0,0.0,1.0,0.3408445370195039,2022-08-15
32265,Santa Marta,0.1538,0.6154,19.8894,0.6667,0.7222222222222222,3,0.9048148148148146,0,3,63333.3333,0.53125,2.1076176051951254,2022-08-15
32458,Bogota,0.0,0.25,13.6672,1.0,1.0,7,1.3119047619047617,0,0,0.0,1.0,0.42614015817721596,2022-08-15
32468,Bogota,0.0,0.3333,11.9995,1.0,0.6,13,2.386047008547009,0,0,0.0,0.21875,0.2507015215097983,2022-08-15
32552,Barranquilla,0.0,0.6667,14.4853,1.0,0.0967741935483871,9,0.36916666666666664,0,0,0.0,1.0,0.6345113090233915,2022-08-15
32806,Barranquilla,0.3333,0.6667,7.4127,0.8906737323633157,0.5,7,0.15769841269841267,0,0,0.0,1.0,1.21580547112462,2022-08-15
32838,Bogota,0.0138,0.1514,14.2355,1.0,0.816793893129771,28,3.9836805555555554,0,7,62857.1429,1.0,1.197739340883173,2022-08-15
32921,Bogota,0.0,0.1667,12.9882,1.0,1.0,7,0.6094047619047619,0,0,0.0,1.0,1.1703124390682589,2022-08-15
32940,Bogota,0.12,0.6,21.1727,1.0,0.4528301886792453,12,1.0607407407407408,0,0,0.0,0.65625,1.56820004544198,2022-08-15
33075,Bogota,0.2,0.0,9.8095,0.8906737323633157,0.22727272727272727,12,1.7985185185185184,0,4,26250.0,1.0,0.19760174677588982,2022-08-15
33118,Bogota,0.046,0.3908,10.3799,0.9333,0.9555555555555556,32,1.8055555555555554,9,12,32750.0833,1.0,0.7763789584862445,2022-08-15
33246,Bogota,0.0,0.2,12.4518,0.8906737323633157,0.625,17,0.6870751633986929,0,0,0.0,0.78125,0.6410449669179524,2022-08-15
33372,Bogota,0.1538,0.4615,13.7015,1.0,0.37142857142857144,24,1.5722337962962962,0,0,0.0,1.0,0.7041139777996428,2022-08-15
33649,Monteria,0.0625,0.0625,9.2471,1.0,1.0,16,2.7301215277777775,0,6,29166.6667,1.0,0.28715295399917107,2022-08-15
33849,Bogota,0.0,0.5,7.5495,1.0,1.0,4,0.1698611111111111,1,0,0.0,1.0,0.9355509355509355,2022-08-15
34049,Bogota,0.1176,0.4412,36.3181,1.0,0.5076923076923077,27,3.2584362139917693,1,0,0.0,0.96875,0.2761732306019188,2022-08-15
34310,Santa Marta,0.3333,0.6667,15.6051,0.8906737323633157,0.6,5,0.4339444444444444,0,1,50000.0,1.0,1.0840677791468072,2022-08-15
34398,Monteria,0.0732,0.3902,12.7187,1.0,0.7008547008547008,32,2.1879427083333334,0,21,65714.3333,1.0,0.38737278486888127,2022-08-15
34596,Bogota,0.1333,0.3333,23.9713,1.0,0.9333333333333333,7,2.4704761904761905,0,0,0.0,1.0,0.9562303677696645,2022-08-15
35111,Barranquilla,0.0,0.2353,9.1833,0.75,0.8095238095238095,8,1.382222222222222,0,0,0.0,0.6875,1.0540802723136626,2022-08-15
35268,Cali,0.0,0.3333,14.395,1.0,0.6666666666666666,11,0.14002525252525252,0,0,0.0,0.78125,1.3098002368315886,2022-08-15
35578,Barranquilla,0.1875,0.3125,8.6153,1.0,0.7619047619047619,17,0.8081372549019608,0,3,150000.0,1.0,1.1558121897497806,2022-08-15
35648,Bogota,0.0345,0.3103,7.7884,0.75,0.6444444444444445,31,1.615062724014337,0,2,20000.0,1.0,0.42593147075570115,2022-08-15
36177,Santa Marta,0.0,1.0,11.9635,1.0,0.4,5,0.7871666666666667,0,0,0.0,1.0,0.9397163418682618,2022-08-15
36270,Bogota,0.1111,0.4444,9.3131,1.0,0.6923076923076923,9,0.06324074074074075,0,2,45000.0,1.0,2.303778179970563,2022-08-15
36380,Bogota,0.1429,0.5714,25.7503,0.5,1.0,1,1.3458333333333334,0,2,60000.0,1.0,1.3530201342281878,2022-08-15
36586,Barranquilla,1.0,1.0,10.529,0.8906737323633157,0.14285714285714285,2,0.002916666666666667,0,0,0.0,0.125,1.2756909992912828,2022-08-15
36922,Bogota,0.0,0.0,9.0886,0.8906737323633157,0.8,5,0.4530555555555555,0,0,0.0,1.0,1.1728294510506598,2022-08-15
36991,Bogota,0.0,0.0,12.782,0.8906737323633157,0.1111111111111111,13,0.6988675213675214,1,0,0.0,0.71875,0.759493670886076,2022-08-15
37148,Bogota,0.0,0.5,13.4747,0.8906737323633157,0.2,6,0.8022685185185185,0,0,0.0,1.0,0.389349215853264,2022-08-15
37196,Santa Marta,0.0148,0.0475,19.3208,0.9787,0.9941002949852508,31,3.4200537634408597,1,31,75000.0,1.0,1.4450343364636011,2022-08-15
37253,Bogota,0.062,0.2636,13.3008,0.9565,0.9398496240601504,23,2.478442028985507,0,13,25000.0,1.0,0.8651541794824242,2022-08-15
37484,Barranquilla,0.1667,0.5,1633.9406,1.0,0.5,8,0.29142361111111115,0,0,0.0,0.25,1.2163025338514133,2022-08-15
37891,Palmira,0.1667,0.6667,15.8255,1.0,0.5,10,0.63025,0,0,0.0,1.0,0.6528114552155835,2022-08-15
37918,Bogota,0.0,0.0,16.6075,1.0,0.14705882352941177,14,2.0980555555555553,0,0,0.0,1.0,0.22102228864325546,2022-08-15
37920,Bogota,0.0,0.4,8.449,1.0,0.6666666666666666,24,0.6653472222222222,0,0,0.0,0.0,0.48396030294331144,2022-08-15
38387,Bogota,0.0,0.0,9.5155,0.8906737323633157,0.6666666666666666,1,0.0,0,0,0.0,1.0,1.0412147505422995,2022-08-15
38413,Bogota,0.1325,0.5181,22.3214,0.8889,0.8695652173913043,18,2.1869135802469137,0,1,60000.0,1.0,1.2638565063289786,2022-08-15
38483,Bogota,0.1429,0.8571,19.4193,0.8,0.11666666666666667,14,0.009384920634920635,2,0,0.0,1.0,5.9738351745656795,2022-08-15
38538,Bogota,0.1538,0.3846,13.9489,0.75,0.5909090909090909,19,1.3326169590643275,2,1,20000.0,0.46875,0.3817319303768639,2022-08-15
38552,Cali,0.1111,0.4444,18.2418,1.0,0.675,27,0.2724074074074074,0,0,0.0,1.0,1.2551272933316684,2022-08-15
38810,Bogota,0.0,0.0,12.1205,0.8906737323633157,1.0,1,0.21888888888888888,0,0,0.0,1.0,1.1875309252845128,2022-08-15
38968,Bogota,0.0471,0.4588,21.9447,0.9474,0.3932038834951456,24,1.6571527777777775,0,0,0.0,0.78125,1.021558380068354,2022-08-15
39228,Cali,0.0,0.122,16.827,1.0,0.9534883720930233,17,1.335767973856209,0,4,64000.0,1.0,0.9449407520015448,2022-08-15
39389,Bogota,0.0435,0.1304,11.7772,1.0,0.696969696969697,10,1.7882777777777779,3,0,0.0,0.5625,0.7209890622399825,2022-08-15
39615,Bogota,0.0,0.0,14.9692,1.0,0.5714285714285714,25,0.5190555555555555,0,0,0.0,0.625,1.1669518422632892,2022-08-15
39699,Monteria,0.3333,0.3333,8.0373,0.0,0.375,10,2.9638333333333335,7,0,0.0,0.0,0.19151419203223535,2022-08-15
39963,Bogota,0.2258,0.6129,203.9674,1.0,0.7692307692307693,20,2.1471388888888887,0,2,30000.0,1.0,0.6712418901481891,2022-08-15
40088,Barranquilla,0.0616,0.2945,251.3661,0.8889,0.9726027397260274,26,1.7826388888888889,0,16,65065.625,1.0,1.4164847324937042,2022-08-15
40146,Barranquilla,0.0769,0.5385,12.6105,0.75,0.7647058823529411,3,3.3002777777777776,1,0,0.0,1.0,0.7835176839637162,2022-08-15
40169,Bogota,0.1481,0.537,22.4483,0.9167,0.6410256410256411,27,0.5004835390946502,0,0,0.0,0.96875,92.7579409391417,2022-08-15
40443,Bogota,0.0625,0.6875,14.1377,0.8,0.3409090909090909,11,2.773434343434344,2,0,0.0,1.0,0.3666080992947547,2022-08-15
40706,Bogota,0.5,0.5,15.9932,0.8906737323633157,0.6666666666666666,2,1.4427777777777777,0,0,0.0,1.0,1.1908699966920278,2022-08-15
41220,Bogota,0.0,1.0,9.9933,0.8906737323633157,0.06666666666666667,5,0.3990000000000001,0,0,0.0,1.0,0.4044489383215369,2022-08-15
41680,Barranquilla,0.1111,0.5556,14.0429,1.0,0.9,3,0.4775,0,0,0.0,1.0,1.849886848833108,2022-08-15
41975,Cali,0.0,1.0,10.8721,1.0,1.0,3,1.6276851851851852,0,0,0.0,1.0,0.17576521886718247,2022-08-15
42251,Barranquilla,0.0,0.5,10.2976,0.8906737323633157,0.5,2,2.534861111111111,0,0,0.0,1.0,0.3740850715866886,2022-08-15
42274,Bogota,0.0,0.1607,282.37,1.0,0.9069767441860465,19,1.810877192982456,0,4,22500.0,1.0,0.9214244101932717,2022-08-15
42351,Bogota,0.0763,0.4407,12.9843,0.898,0.7222222222222222,32,2.7969184027777776,0,40,25375.0,1.0,0.9606892870831463,2022-08-15
43150,Bogota,0.1154,0.7692,19.7,0.8,0.4791666666666667,9,1.734598765432099,0,0,0.0,1.0,0.9695097342156396,2022-08-15
43512,Bogota,0.25,0.25,7.6135,0.8906737323633157,1.0,6,1.2213425925925925,0,0,0.0,1.0,0.45108683679940603,2022-08-15
43921,Monteria,0.0,0.5,19.226,0.8906737323633157,0.4,7,0.8077777777777778,0,0,0.0,0.0,0.27547155373608295,2022-08-15
43974,Santa Marta,0.0571,0.1714,22.4379,1.0,0.9722222222222222,9,1.5765123456790122,1,7,55714.2857,1.0,1.4454100924365054,2022-08-15
44331,Barranquilla,0.0,0.75,18.8147,1.0,0.5,4,0.0,0,0,0.0,0.0,1.384012895661429,2022-08-15
44374,Bogota,0.6667,0.3333,5.1045,0.8906737323633157,0.42857142857142855,9,0.3929012345679012,1,0,0.0,0.28125,0.7155635062611807,2022-08-15
44633,Bogota,0.3333,0.6667,16.6775,1.0,0.6,13,1.565982905982906,2,1,20000.0,1.0,0.30034784032874784,2022-08-15
44737,Bogota,0.1667,0.5,144.3354,0.8906737323633157,0.5,9,0.5905555555555556,0,0,0.0,0.0625,0.6738039979037208,2022-08-15
44801,Bogota,0.0142,0.234,19.3023,0.9756,0.7486631016042781,29,2.246264367816092,0,0,0.0,1.0,0.8382099060647384,2022-08-15
44965,Bogota,0.069,0.3793,133.9722,0.95,0.9,19,2.5107309941520466,0,5,59000.0,1.0,0.7179674924797925,2022-08-15
45041,Bogota,0.0,0.5,27.5382,1.0,0.5,2,1.1118055555555555,0,0,0.0,1.0,0.8278716798896172,2022-08-15
45045,Cali,0.0,0.4167,18.4355,0.8906737323633157,1.0,2,1.2056944444444444,0,1,20000.0,1.0,1.4565216938431362,2022-08-15
45055,Bogota,0.0,0.2549,13.2435,0.9677,0.897196261682243,15,3.6160185185185183,0,0,0.0,1.0,0.809876273896417,2022-08-15
45224,Bogota,0.0846,0.2154,14.4905,0.9615,0.8928571428571429,28,3.2128769841269844,0,8,59000.0,1.0,0.6854982216174115,2022-08-15
45281,Bogota,0.1429,0.5714,17.9312,1.0,0.5833333333333334,13,0.2163888888888889,0,0,0.0,1.0,0.838915710371506,2022-08-15
45565,Bogota,0.0,0.0,11.7971,1.0,1.0,2,0.82375,0,0,0.0,1.0,0.7669365146996167,2022-08-15
45605,Bogota,0.1154,0.4615,465.2075,1.0,0.46296296296296297,13,1.251880341880342,0,1,100000.0,1.0,0.820737063941277,2022-08-15
45703,Santa Marta,0.0,0.25,9.3095,0.8906737323633157,0.6666666666666666,3,0.5502777777777778,0,0,0.0,0.9375,0.6839711409437731,2022-08-15
45730,Bogota,0.0,1.0,17.4857,0.8906737323633157,1.0,3,1.3368518518518517,0,0,0.0,1.0,0.302979296414745,2022-08-15
45776,Bogota,0.1237,0.5258,14.1561,0.8947,0.8727272727272727,17,2.516372549019608,0,4,65000.0,1.0,1.1642520010757753,2022-08-15
45856,Bogota,0.0792,0.5347,18.9563,0.9048,0.5274725274725275,32,0.9810590277777778,0,18,45000.0,1.0,1.280031825748085,2022-08-15
45875,Bogota,0.0,0.0,24.2741,0.8906737323633157,0.04,19,0.5137719298245614,0,0,0.0,1.0,0.26379424049241595,2022-08-15
46232,Bogota,0.1887,0.5283,125.4856,1.0,0.5604395604395604,14,1.6596031746031745,0,0,0.0,1.0,0.9019078955195229,2022-08-15
46567,Bogota,0.015,0.18,57.5031,0.8889,0.9365853658536586,31,3.054175627240143,0,3,48000.0,1.0,1.1084893602764683,2022-08-15
46705,Bogota,0.16,0.52,21.0903,0.9375,0.7395833333333334,17,0.6997712418300653,0,4,55000.0,1.0,1.1905940581476429,2022-08-15
46948,Bogota,0.0174,0.2439,24.6299,0.9245,0.9153094462540716,31,3.1084677419354843,2,11,52818.1818,1.0,1.1652473733372242,2022-08-15
47132,Bogota,0.1091,0.5636,36.5054,0.8889,0.46153846153846156,22,2.232348484848485,3,0,0.0,1.0,0.6100487405863964,2022-08-15
