driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
226236,Bogota,0.0,0.6667,18.6655,0.8906737323633157,0.3,14,0.1705357142857143,0.3722420634920635,1.4315079365079364,0,0,0.0,1.0,0.4855321658445908,2022-08-15
227072,Valledupar,0.0,0.0,13.3118,0.8906737323633157,1.0,4,0.14895833333333333,0.45458333333333334,1.2343055555555555,0,0,0.0,1.0,0.5499541704857929,2022-08-15
227658,Bogota,0.0,0.3559,18.7793,0.8571,0.7195121951219512,22,2.0576010101010103,0.943661616161616,4.723623737373737,0,1,60000.0,0.8125,0.5630211994623752,2022-08-15
227988,Bogota,1.0,1.0,1.7039,0.0,0.5,3,0.19648148148148148,0.19240740740740744,0.38787037037037037,8,0,0.0,0.0,1.705352913311227,2022-08-15
228178,Cali,0.0,0.25,13.6241,0.8906737323633157,0.8,1,0.9041666666666667,0.0,3.5883333333333334,0,1,20000.0,1.0,1.114723641430562,2022-08-15
228686,Bogota,0.5,0.5,5.3264,0.8906737323633157,0.3333333333333333,5,1.017388888888889,1.7432777777777777,3.5153888888888885,1,0,0.0,1.0,0.5039745196221282,2022-08-15
228712,Barranquilla,0.0,0.0909,13.5365,1.0,0.3333333333333333,7,0.9864285714285713,0.5540873015873016,2.198015873015873,0,0,0.0,1.0,0.841789909861195,2022-08-15
228933,Bogota,0.3333,0.0,22.7617,1.0,0.6,3,0.4086111111111111,0.1662962962962963,1.1075,0,0,0.0,1.0,1.6019273214172425,2022-08-15
229055,Bogota,0.069,0.4483,9.5841,1.0,0.5370370370370371,21,1.8160052910052908,1.1483465608465608,3.91457671957672,0,0,0.0,1.0,0.496624181893027,2022-08-15
229455,Bogota,0.0,0.1667,13.4057,0.5,0.2631578947368421,5,1.367611111111111,2.3941666666666666,2.9933888888888887,2,0,0.0,1.0,0.5590334981162093,2022-08-15
230355,Santa Marta,0.141,0.0256,12.2409,0.85,0.8764044943820225,20,2.0073055555555555,2.022625,5.213333333333333,0,3,56666.6667,1.0,0.8589222944591778,2022-08-15
230414,Bogota,0.0286,0.2857,16.4168,0.973,0.8871794871794871,26,2.559690170940171,2.00517094017094,5.528792735042734,0,9,63333.3333,1.0,1.2505401790687944,2022-08-15
230695,Bogota,0.0698,0.2558,155.5715,0.7,0.6086956521739131,18,1.5031481481481483,1.2117901234567898,4.088672839506173,2,10,31800.0,1.0,0.6129902143641206,2022-08-15
231089,Cali,0.0185,0.1667,16.4398,1.0,0.8833333333333333,23,1.3092270531400965,1.583562801932367,3.7049154589371986,0,1,4000.0,1.0,0.7113980376835469,2022-08-15
231102,Bogota,0.0347,0.1792,13.2046,0.9706,0.8,30,2.876481481481482,2.9020277777777777,5.988611111111112,0,13,84000.0,1.0,0.9128111208465636,2022-08-15
231564,Bogota,1.0,0.5,1.137,0.0,0.09523809523809523,6,0.9376388888888888,0.0,2.221064814814815,2,0,0.0,1.0,1.8153922693607016,2022-08-15
232065,Bogota,0.0,0.0,13.4622,0.8906737323633157,0.12121212121212122,5,2.071944444444445,1.8398333333333334,3.9628888888888887,0,0,0.0,0.0,0.45785356107805286,2022-08-15
232909,Valledupar,0.0,0.5,14.4903,0.8906737323633157,0.13333333333333333,6,0.7583333333333333,0.9014351851851852,1.0954166666666667,1,0,0.0,1.0,0.6966565866164317,2022-08-15
232960,Barranquilla,0.1429,0.25,6.6886,0.875,0.717948717948718,29,0.5267049808429118,0.8905555555555557,1.8560536398467433,0,0,0.0,1.0,0.7582788699131094,2022-08-15
233035,Santa Marta,0.0455,0.3182,22.0654,0.9,0.8543689320388349,21,1.7933333333333332,1.6437962962962966,4.154510582010582,0,11,55454.5455,1.0,1.0353056636526274,2022-08-15
233101,Barranquilla,0.0,0.0,52.5567,0.8906737323633157,0.07407407407407407,5,2.1881666666666666,1.9341111111111111,3.7577222222222226,0,0,0.0,1.0,0.40696595132576885,2022-08-15
233488,Barranquilla,0.0667,0.6,6.8452,1.0,0.6818181818181818,8,1.6081944444444443,1.9159374999999998,4.043854166666666,0,2,20000.0,1.0,0.5636983200915868,2022-08-15
233714,Bogota,0.0,0.0,8.3469,0.8906737323633157,0.08333333333333333,10,0.8854444444444443,0.67725,3.0349999999999997,0,0,0.0,1.0,0.2856916117768431,2022-08-15
234122,Bogota,0.1,0.2,9.0099,1.0,0.6666666666666666,8,2.2871180555555553,0.48590277777777774,5.660520833333334,0,1,20000.0,1.0,0.37368607940681037,2022-08-15
234253,Santa Marta,0.1481,0.3333,6.8871,1.0,0.3253012048192771,20,1.9746805555555558,2.526361111111111,4.888541666666666,0,0,0.0,1.0,0.38029833130252855,2022-08-15
234831,Santa Marta,0.0,0.0,15.2481,1.0,0.6666666666666666,4,0.6203472222222223,0.7681250000000001,2.625277777777778,0,0,0.0,1.0,0.7447581525073774,2022-08-15
235426,Bogota,0.0,1.0,9.6578,0.8906737323633157,0.09090909090909091,2,0.8538888888888889,0.9275,4.276666666666667,0,1,50000.0,1.0,0.13626040878122633,2022-08-15
236083,Barranquilla,0.0,0.0,5.303,0.8906737323633157,0.1,6,0.36125,0.5420833333333334,0.8425462962962964,0,0,0.0,1.0,0.8316008316008316,2022-08-15
236395,Bogota,0.0217,0.2609,14.1837,1.0,0.6642335766423357,22,2.9238636363636363,2.363270202020202,6.5288383838383846,1,3,36666.6667,0.625,0.7238870763082379,2022-08-15
236557,Barranquilla,0.0137,0.3151,13.0583,1.0,0.48322147651006714,27,2.5905452674897114,1.610514403292181,3.9842078189300416,0,4,60000.0,1.0,0.7307532826110855,2022-08-15
237309,Barranquilla,0.0,0.0,10.2615,1.0,0.45,13,0.44649572649572655,0.3211538461538461,1.1229487179487179,0,0,0.0,1.0,1.149161772731024,2022-08-15
239058,Barranquilla,0.5,1.0,6.5435,0.5,0.4444444444444444,8,0.6302083333333334,0.3077430555555556,0.8790972222222222,0,0,0.0,1.0,0.9456746019263289,2022-08-15
239260,Bogota,0.0,0.125,9.3743,0.6667,0.14285714285714285,10,1.4425555555555554,3.980833333333333,4.099444444444444,5,0,0.0,1.0,0.5103786287739327,2022-08-15
239536,Barranquilla,1.0,1.0,6.6983,0.8906737323633157,0.5,2,1.2151388888888888,1.24,1.24,0,0,0.0,1.0,1.070154577883472,2022-08-15
239878,Santa Marta,0.1354,0.1042,12.3029,0.9545,0.8727272727272727,24,2.3863425925925923,1.6655671296296297,5.575844907407407,0,9,31666.6667,1.0,1.0129088862323623,2022-08-15
239962,Manizales,0.0833,0.2857,16.8477,0.9592,0.8842105263157894,31,2.419525089605734,2.186326164874552,5.1702060931899645,0,2,65000.0,1.0,1.044426166842555,2022-08-15
240274,Cali,0.05,0.3,12.1085,0.875,0.6557377049180327,26,1.787948717948718,1.1803846153846154,3.79625,0,4,25000.0,1.0,0.4518077521333487,2022-08-15
241185,Santa Marta,0.0,0.5,10.8019,0.8906737323633157,1.0,3,0.36842592592592593,0.08657407407407407,0.7150925925925926,0,0,0.0,1.0,1.060695344725987,2022-08-15
241457,Santa Marta,0.0,0.0,4.4587,1.0,1.0,10,1.2169722222222221,2.4245,4.916777777777778,0,1,50000.0,1.0,0.33182114660025763,2022-08-15
242131,Bogota,0.04,0.24,9.4873,1.0,0.38461538461538464,25,1.3754666666666668,1.2847666666666668,3.8691444444444443,5,0,0.0,1.0,0.48504382939842483,2022-08-15
243005,Barranquilla,0.0,0.4444,6.5819,0.8889,0.8181818181818182,14,1.155813492063492,0.7189682539682539,2.9076190476190473,0,1,60000.0,1.0,0.7507602105456781,2022-08-15
243506,Barranquilla,0.0154,0.1692,12.615,1.0,0.9154929577464789,23,0.5644082125603864,1.3341666666666667,2.1206159420289854,0,2,60000.0,1.0,1.8367243321349622,2022-08-15
243930,Barranquilla,0.0758,0.5253,43.8882,0.9412,0.6785714285714286,29,1.5334578544061304,1.9342911877394633,3.894109195402298,0,7,28571.4286,1.0,1.7322976943819344,2022-08-15
244216,Barranquilla,0.0417,0.2083,13.1143,0.7143,0.96,6,0.5612499999999999,0.35874999999999996,2.415648148148148,0,0,0.0,1.0,1.8241739648043693,2022-08-15
244258,Cali,0.0355,0.2128,14.0585,1.0,0.9387755102040817,25,2.0761555555555553,2.944088888888889,5.129655555555555,0,10,67000.0,1.0,1.1502972384847985,2022-08-15
244395,Cali,0.2222,0.5278,9.9767,0.9231,0.6666666666666666,21,1.1951851851851851,1.0167724867724868,2.5486507936507934,0,0,0.0,1.0,1.002421896310106,2022-08-15
246396,Barranquilla,0.0,1.0,166.3951,0.8906737323633157,0.08333333333333333,6,0.40435185185185185,0.07208333333333333,0.5322685185185185,0,0,0.0,1.0,1.6771488469601679,2022-08-15
246902,Bogota,0.4,1.0,13.1836,1.0,0.8333333333333334,6,0.3283333333333333,0.14064814814814816,1.1445370370370371,0,1,50000.0,1.0,0.8302200083022001,2022-08-15
247712,Bogota,0.0,0.1053,10.402,0.75,0.95,3,1.949259259259259,1.9578703703703704,4.737962962962962,0,0,0.0,1.0,1.3201344791786127,2022-08-15
249106,Santa Marta,0.0952,0.2063,10.7701,0.7143,0.9545454545454546,11,3.4606060606060605,3.219722222222222,7.933207070707071,0,0,0.0,1.0,0.7043002159368511,2022-08-15
249601,Valledupar,0.0,0.0,11.774,1.0,0.8888888888888888,7,1.0888888888888888,0.36984126984126986,1.5882142857142856,0,1,44000.0,1.0,1.116528787925032,2022-08-15
144,Barranquilla,0.5,1.0,4.5943,0.8906737323633157,0.11764705882352941,5,0.2852222222222222,0.16866666666666666,0.9401666666666667,1,0,0.0,0.0,1.0930272953855973,2022-08-15
570,Cali,0.071,0.5464,25.2519,0.9032,0.8708133971291866,32,1.949279513888889,2.54875,6.225390625,0,26,59615.3846,1.0,0.900817425921948,2022-08-15
638,Barranquilla,0.0,0.2222,11.3604,1.0,0.6428571428571429,10,0.502861111111111,0.6079444444444444,1.7554722222222225,1,0,0.0,0.15625,1.0185833013133618,2022-08-15
902,Monteria,0.0,0.0,7.2558,1.0,1.0,11,0.28818181818181815,0.7772727272727272,1.14520202020202,0,0,0.0,0.0,0.25250754015571303,2022-08-15
939,Monteria,0.0,0.0,13.4709,0.8906737323633157,0.6666666666666666,6,0.35240740740740745,0.6106944444444444,1.9089814814814814,0,0,0.0,1.0,0.3978932380567698,2022-08-15
1002,Barranquilla,0.0,0.0,13.6896,0.8906737323633157,0.3333333333333333,2,0.3622222222222222,0.0,0.3622222222222222,0,0,0.0,1.0,1.923076923076923,2022-08-15
1041,Monteria,0.1818,0.3636,18.1666,1.0,0.9166666666666666,6,1.0187962962962962,0.5236574074074074,2.2163425925925924,0,3,23333.3333,1.0,0.9288168300973402,2022-08-15
1185,Barranquilla,0.0,0.1667,8.5544,0.5,0.6,4,1.4100000000000001,2.4343055555555555,2.4343055555555555,0,0,0.0,0.53125,0.6206489005934965,2022-08-15
1329,Barranquilla,0.0,0.2222,78.4385,1.0,0.7727272727272727,13,1.630213675213675,2.1632264957264953,4.933888888888888,0,0,0.0,0.03125,0.5387302690437884,2022-08-15
1415,Santa Marta,0.0,0.0,13.4351,0.8906737323633157,1.0,11,0.5189141414141414,0.6251010101010102,1.2510353535353536,1,1,60000.0,1.0,0.7355946056395587,2022-08-15
1816,Manizales,0.0779,0.2338,18.5324,0.9231,0.4301675977653631,29,2.4389942528735635,1.2176724137931034,4.593400383141763,0,4,35000.0,1.0,0.5997640031105977,2022-08-15
1846,Cali,0.0,1.0,14.4964,1.0,1.0,2,0.4813888888888888,0.00375,0.4813888888888888,0,0,0.0,0.0,1.0468159348647863,2022-08-15
1964,Manizales,0.0369,0.1354,20.1347,0.9818,0.9701492537313433,30,3.2803240740740742,3.3305,6.350740740740741,0,122,25533.2049,1.0,1.7092470258012789,2022-08-15
2021,Barranquilla,0.0,0.0,4.0239,0.8906737323633157,1.0,1,0.9730555555555556,0.9730555555555556,0.9730555555555556,1,0,0.0,0.0,1.0276905509563232,2022-08-15
2158,Cali,0.0328,0.3279,24.334,1.0,0.8591549295774648,13,1.2368803418803418,1.6448931623931622,3.1004700854700853,0,8,53125.0,1.0,1.6535902897586936,2022-08-15
2227,Manizales,0.1563,0.3438,15.6251,1.0,0.6530612244897959,20,1.6344444444444446,0.6484166666666666,3.296319444444444,0,8,54375.0,1.0,0.7746272163187436,2022-08-15
2309,Cali,0.0556,0.0833,16.7662,1.0,0.5714285714285714,29,2.3825957854406132,2.6873946360153256,6.188793103448275,0,1,20000.0,1.0,0.40009247961227384,2022-08-15
2316,Cali,0.0,0.1667,13.4311,1.0,0.6,16,1.5961805555555555,2.363489583333333,5.079427083333333,0,1,10000.0,1.0,0.38896864655465135,2022-08-15
2370,Cali,0.0,0.25,20.5655,0.75,0.9230769230769231,4,1.172222222222222,1.9661111111111111,1.9661111111111111,0,2,27400.0,1.0,1.805971403871426,2022-08-15
2568,Cali,0.0909,0.4773,17.4005,1.0,1.0,19,1.0811403508771928,0.7898830409356726,1.894722222222222,0,8,71375.0,1.0,1.3548342725313485,2022-08-15
2577,Cali,0.0,0.5,20.3151,1.0,0.4,10,0.13455555555555557,0.03952777777777778,0.7625555555555555,0,2,7000.0,1.0,69.55650212979204,2022-08-15
2596,Cali,0.0,0.3333,14.9114,0.8906737323633157,1.0,1,3.2505555555555556,0.2619444444444444,5.418611111111111,0,0,0.0,1.0,0.5536474086225458,2022-08-15
2723,Cali,0.016,0.2032,17.1704,1.0,0.9533678756476683,31,1.793431899641577,3.1992562724014335,5.031836917562724,0,30,54366.6667,1.0,1.2104616730794733,2022-08-15
2772,Barranquilla,0.1429,0.4286,17.7727,1.0,0.7777777777777778,2,0.95,0.25736111111111115,1.9130555555555557,0,0,0.0,1.0,2.1139166177334117,2022-08-15
2929,Monteria,0.125,0.2917,6.8626,1.0,0.5714285714285714,11,2.778914141414141,1.9568686868686869,6.561035353535353,0,0,0.0,1.0,0.5063141708220221,2022-08-15
3173,Valledupar,0.15,0.5,16.4502,1.0,0.5882352941176471,19,0.9225877192982457,0.8390935672514619,3.008845029239766,0,7,34143.0,1.0,0.874831191720195,2022-08-15
3519,Barranquilla,0.0714,0.2619,10.2164,0.8889,0.9130434782608695,25,1.4588111111111113,0.8999666666666667,2.2458666666666662,0,0,0.0,1.0,0.9211388811875063,2022-08-15
3655,Cali,0.0,0.0,15.5873,1.0,0.25,8,0.4305902777777778,0.26868055555555553,0.6503125000000001,0,0,0.0,1.0,1.2466675758876085,2022-08-15
3918,Barranquilla,0.25,0.25,14.4438,1.0,1.0,2,1.1801388888888888,1.2358333333333333,1.343611111111111,0,0,0.0,1.0,1.6183412002697235,2022-08-15
4492,Cali,0.0,0.5833,15.1051,1.0,0.75,21,0.9167063492063492,0.27832010582010586,1.5861243386243387,0,0,0.0,1.0,1.0146757573073841,2022-08-15
4668,Cali,0.0,0.0,9.8923,1.0,0.3,21,1.6902513227513225,1.2842592592592592,4.990079365079365,0,0,0.0,0.75,0.19727660580314002,2022-08-15
5228,Cali,0.0,0.5,18.4915,0.8906737323633157,1.0,2,0.24819444444444444,0.0,0.7851388888888888,1,0,0.0,1.0,1.2829650748396295,2022-08-15
5240,Barranquilla,0.0526,0.7368,18.2163,1.0,0.6923076923076923,7,0.35130952380952385,0.8536904761904761,1.4868650793650795,0,0,0.0,1.0,1.9031545007775514,2022-08-15
5581,Cali,0.0667,0.2667,14.277,0.6667,0.7894736842105263,6,1.087175925925926,0.8447685185185186,3.6888425925925925,0,6,42500.0,0.65625,0.8188590145290101,2022-08-15
5599,Cali,0.6818,0.7727,8.3931,1.0,0.5,8,1.1510763888888889,1.3789236111111112,3.171423611111111,0,2,100000.0,1.0,0.8977587866662106,2022-08-15
6621,Bogota,0.1628,0.5814,16.0512,0.7619,0.7904761904761904,25,1.9251555555555553,0.7587666666666667,4.1751,0,8,20000.0,1.0,0.8900999375274821,2022-08-15
7905,Santa Marta,0.0327,0.0506,16.1855,0.9697,1.0,30,3.5161666666666664,3.879064814814814,8.710648148148149,1,24,74170.8333,1.0,1.3272573030220076,2022-08-15
8152,Barranquilla,0.0,0.0556,13.8102,0.9091,0.5538461538461539,15,2.258148148148148,0.7330740740740739,5.478277777777778,0,0,0.0,0.40625,0.4867530214005532,2022-08-15
8213,Cali,0.0,0.3333,16.3451,1.0,0.75,6,0.9828703703703704,2.6468518518518516,3.5156018518518515,0,0,0.0,1.0,0.3314461269635814,2022-08-15
8321,Valledupar,0.1333,0.4222,21.1384,1.0,0.7714285714285715,25,2.4293555555555555,1.7718444444444446,5.455677777777778,0,20,66000.0,1.0,1.0414175431996777,2022-08-15
8762,Cali,0.0,0.4167,63.3432,1.0,0.7857142857142857,5,1.5266111111111111,1.7401666666666666,1.7401666666666666,0,0,0.0,1.0,1.5806766578150222,2022-08-15
8945,Monteria,0.0745,0.1489,15.9282,0.8947,0.7642276422764228,27,2.0190329218106995,2.330380658436214,5.0583024691358025,0,9,68666.6667,1.0,0.7700962926533776,2022-08-15
9117,Bogota,0.0,0.4,7.1562,1.0,0.35714285714285715,7,2.200357142857143,1.2971825396825396,4.49797619047619,0,0,0.0,1.0,0.221384476580736,2022-08-15
9867,Barranquilla,0.1154,0.6346,36.9858,0.8571,0.8264462809917356,22,1.0157702020202022,2.293080808080808,2.670909090909091,2,4,65000.0,1.0,1.7604455141642064,2022-08-15
11569,Manizales,0.3333,0.2963,11.6103,0.5,0.8181818181818182,14,2.0819444444444444,0.8242261904761905,2.6322817460317465,0,5,21000.2,1.0,0.9018119302553165,2022-08-15
11598,Bogota,0.1429,0.3571,14.2304,0.6667,0.7777777777777778,3,2.272685185185185,3.9699074074074066,3.970925925925925,1,1,70000.0,0.0,1.106572415473714,2022-08-15
12203,Bogota,0.0588,0.4118,55.1778,0.8571,0.6956521739130435,7,1.6952380952380952,1.0698412698412698,3.3223015873015873,0,0,0.0,1.0,0.8634436900060998,2022-08-15
12260,Barranquilla,0.1429,0.8571,17.4409,0.8906737323633157,0.6666666666666666,2,0.6963888888888888,0.0,1.7554166666666666,0,0,0.0,1.0,2.021246738640005,2022-08-15
12567,Barranquilla,0.2857,0.7143,16.8312,1.0,0.5833333333333334,2,0.31916666666666665,0.4091666666666667,1.7669444444444444,0,0,0.0,1.0,2.1426178579404733,2022-08-15
12888,Bogota,0.0,0.6667,5.9084,0.8906737323633157,0.25,16,0.8924479166666667,0.35121527777777783,2.2563541666666667,0,0,0.0,1.0,0.3174690210890993,2022-08-15
13505,Bogota,0.0714,0.3571,16.4227,1.0,0.631578947368421,19,0.828187134502924,0.9784649122807019,2.0496929824561403,0,0,0.0,1.0,0.4992729282777233,2022-08-15
13874,Barranquilla,0.0145,0.3333,19.2259,0.875,0.8095238095238095,15,0.9952222222222221,1.3747407407407404,2.9655185185185187,0,5,54000.0,1.0,1.5440936625925512,2022-08-15
14318,Bogota,0.2308,0.6923,23.4104,1.0,0.3380281690140845,17,0.6923692810457517,0.7795424836601307,3.1753758169934643,2,0,0.0,1.0,0.6396037638615937,2022-08-15
14673,Barranquilla,0.0,0.2,13.3925,1.0,0.43478260869565216,11,0.9159848484848485,1.0813636363636363,3.988181818181818,0,1,60000.0,1.0,0.5169830494728208,2022-08-15
16193,Barranquilla,0.0,0.25,11.5293,0.8906737323633157,0.75,10,0.8296944444444445,1.4674444444444443,1.5358888888888886,0,6,29166.6667,1.0,0.7976377625927901,2022-08-15
16464,Bogota,0.0,1.0,9.4072,0.8906737323633157,0.25,5,0.4638888888888889,0.0,1.7478333333333331,0,0,0.0,1.0,0.22796352583586627,2022-08-15
17112,Bogota,0.0278,0.2593,25.175,0.913,0.8947368421052632,23,3.0004710144927533,2.574915458937198,6.8706884057971,0,4,50000.0,1.0,0.7585282981136785,2022-08-15
17190,Bogota,0.2,0.3,12.3068,1.0,0.13157894736842105,25,0.9744777777777778,1.8298222222222222,3.5155555555555553,0,0,0.0,0.96875,0.33717264929306956,2022-08-15
17794,Monteria,0.1,0.1,17.4885,1.0,0.7142857142857143,5,0.9644999999999999,2.1845,2.796777777777778,0,0,0.0,0.71875,0.6030991634630586,2022-08-15
18861,Bogota,0.0424,0.2792,21.0215,0.9556,0.8942307692307693,27,3.53119341563786,3.00656378600823,7.92391975308642,0,52,61134.6154,1.0,1.38614312515799,2022-08-15
19018,Cali,0.1304,0.7826,20.3824,1.0,0.4791666666666667,19,0.09247076023391813,1.0250877192982457,1.494122807017544,0,0,0.0,0.84375,1.952151089628166,2022-08-15
19055,Bogota,0.0,0.0,8.5705,0.8906737323633157,0.3333333333333333,3,0.6546296296296296,1.8298148148148146,1.8298148148148146,0,0,0.0,1.0,0.37394827048924906,2022-08-15
19837,Bogota,0.0,0.5714,15.1521,1.0,0.3333333333333333,10,1.2500555555555557,0.813,1.6278611111111112,0,1,70000.0,1.0,1.0262037951203846,2022-08-15
20739,Bogota,0.0,0.25,16.3937,0.8906737323633157,0.15384615384615385,14,0.16404761904761903,0.06652777777777778,0.8225,0,0,0.0,0.09375,1.1308593704741874,2022-08-15
20790,Bogota,0.1364,0.6742,20.5538,0.963,0.6702702702702703,27,1.637736625514403,1.4542592592592594,3.838786008230452,0,0,0.0,0.96875,1.3440574364205882,2022-08-15
21131,Barranquilla,0.0889,0.4,10.4721,0.8,0.5,19,1.125482456140351,0.7803362573099415,3.413713450292398,0,4,57500.0,1.0,0.786553862523208,2022-08-15
21586,Barranquilla,0.3333,0.6667,3.9413,0.8906737323633157,0.6,6,0.004953703703703704,0.6969444444444445,1.28287037037037,0,0,0.0,1.0,1.4764196990608274,2022-08-15
21883,Barranquilla,0.0,0.0,17.3295,0.8906737323633157,0.16666666666666666,2,0.5640277777777778,0.5222222222222223,0.5875,0,0,0.0,0.0,0.9574468085106382,2022-08-15
21952,Barranquilla,0.25,0.25,10.3068,0.0,0.18181818181818182,23,0.9209541062801934,0.9041425120772947,2.566219806763285,2,0,0.0,0.34375,0.3457478731374744,2022-08-15
22520,Cali,0.0,0.1429,8.8269,0.8906737323633157,0.4666666666666667,6,2.1522685185185186,1.6508796296296298,5.709583333333334,0,1,50000.0,0.9375,0.21826773141409425,2022-08-15
22961,Cali,0.0,0.1842,18.7891,1.0,0.8705882352941177,24,1.7873842592592595,1.8992013888888888,3.6424537037037035,0,4,50000.0,1.0,1.0811307174717255,2022-08-15
23063,Cali,0.0,0.0,13.2394,0.8906737323633157,0.5,7,0.4666269841269841,0.14984126984126986,2.521230158730159,0,1,50000.0,0.4375,0.43768314246468243,2022-08-15
23332,Barranquilla,0.0,0.4286,54.6162,1.0,0.19444444444444445,12,1.5484027777777778,3.143981481481481,5.496874999999999,0,0,0.0,1.0,0.3559466054495688,2022-08-15
23774,Barranquilla,0.0,0.0,9.609,0.8906737323633157,1.0,1,0.5147222222222222,0.0,0.9752777777777777,0,0,0.0,1.0,1.0253489034463117,2022-08-15
24376,Barranquilla,0.0,0.25,17.7231,1.0,0.4583333333333333,8,0.3920138888888889,0.09194444444444444,1.8327430555555555,0,0,0.0,0.1875,1.2953777633886696,2022-08-15
24533,Bogota,0.0,0.25,6.971,0.8906737323633157,1.0,7,0.5926190476190476,0.9048412698412699,1.395,0,0,0.0,1.0,0.9984928134228125,2022-08-15
24551,Bogota,0.3465,0.7129,66.9361,0.9231,0.7338709677419355,20,1.2619861111111113,2.297888888888889,4.679541666666667,4,11,42000.0,0.96875,1.1260286596326288,2022-08-15
25043,Valledupar,0.0909,0.1818,12.7323,0.8333,0.4074074074074074,12,2.119074074074074,1.5385185185185186,4.083032407407408,0,0,0.0,1.0,0.40699311339116256,2022-08-15
25149,Bogota,0.0833,0.5833,29.4597,1.0,0.5238095238095238,6,0.8538425925925927,0.9227777777777778,1.8022222222222224,0,0,0.0,1.0,1.4649001085787399,2022-08-15
25159,Bogota,0.0,1.0,13.9398,0.8906737323633157,1.0,3,0.2886111111111111,0.0,1.3345370370370369,0,0,0.0,0.65625,0.3234791984904304,2022-08-15
25236,Manizales,0.0,0.2857,15.607,1.0,1.0,9,0.952037037037037,2.623302469135803,3.1433641975308637,0,0,0.0,0.03125,1.2025692998315087,2022-08-15
25434,Manizales,0.0,0.125,18.312,1.0,0.8421052631578947,8,2.0297222222222224,1.9628472222222222,3.5333680555555556,0,0,0.0,1.0,0.7192063633364104,2022-08-15
25858,Bogota,0.0,0.5714,13.9388,0.8906737323633157,0.2916666666666667,13,1.084465811965812,0.24587606837606835,2.5565384615384614,0,0,0.0,1.0,0.529064521753723,2022-08-15
25952,Barranquilla,0.2381,0.619,91.2961,1.0,0.7142857142857143,17,0.8918300653594772,0.3524509803921569,1.5741013071895422,0,1,40000.0,1.0,0.9709451336924906,2022-08-15
26237,Bogota,0.0968,0.3441,145.4837,1.0,0.7241379310344828,17,1.5823039215686274,1.562549019607843,3.423954248366013,0,5,58400.0,1.0,1.6697406398255668,2022-08-15
26850,Bogota,0.0632,0.5263,24.0727,0.9375,0.8557692307692307,18,2.0427777777777774,1.6787037037037034,3.7127777777777777,0,14,65000.0,1.0,1.4111949327832365,2022-08-15
27511,Bogota,0.0,1.0,12.1967,0.8906737323633157,0.1,9,0.5122839506172839,0.12098765432098767,0.8100925925925926,0,0,0.0,1.0,0.47721310499657255,2022-08-15
27637,Barranquilla,0.0,0.8,17.0109,0.8906737323633157,0.16129032258064516,4,0.448125,0.2267361111111111,2.4243749999999995,1,0,0.0,1.0,0.5913080680558305,2022-08-15
28065,Bogota,0.0,0.0,7.1633,0.8906737323633157,0.3333333333333333,2,1.315972222222222,3.5773611111111108,3.5773611111111108,0,0,0.0,1.0,0.14149274849663956,2022-08-15
28088,Bogota,0.5,0.75,5.09,1.0,0.2,11,1.2223737373737373,0.9224747474747474,5.4502020202020205,2,0,0.0,0.375,0.3283564156481228,2022-08-15
29036,Santa Marta,0.0,0.0,11.2924,1.0,1.0,2,1.4147222222222222,0.3666666666666667,2.8425,0,0,0.0,1.0,0.5345476143337953,2022-08-15
29059,Bogota,0.0,0.0,13.22,0.8906737323633157,0.2,2,0.24958333333333332,0.5327777777777778,0.5327777777777778,0,0,0.0,1.0,0.9473684210526315,2022-08-15
29254,Barranquilla,0.0,0.2083,14.9189,1.0,0.4897959183673469,24,0.21210648148148148,0.9841435185185184,1.9299537037037036,0,0,0.0,0.78125,0.6488173929134661,2022-08-15
29306,Barranquilla,0.0,0.0833,11.0161,1.0,0.2926829268292683,19,1.2780409356725146,0.6594298245614034,1.702733918128655,0,0,0.0,1.0,0.7375675318719276,2022-08-15
29560,Barranquilla,0.0667,0.8667,15.6931,1.0,0.45161290322580644,4,0.9982638888888888,0.5252083333333333,2.915694444444444,1,0,0.0,0.21875,1.24404691321721,2022-08-15
29773,Barranquilla,0.0189,0.2642,14.46,1.0,0.6385542168674698,15,1.937166666666667,1.517851851851852,3.785277777777778,0,1,30000.0,0.96875,1.1017002983380535,2022-08-15
30103,Cali,0.0,0.0,18.3937,1.0,0.2,4,0.31972222222222224,0.0014583333333333334,0.5498611111111111,0,0,0.0,0.0,0.49504950495049505,2022-08-15
30617,Bogota,0.0179,0.2679,19.2577,0.9655,0.8043478260869565,25,2.5661666666666667,1.717211111111111,5.854277777777777,1,3,63333.3333,1.0,0.8074456863505741,2022-08-15
30621,Bogota,0.0476,0.2857,10.8341,0.8,0.8076923076923077,8,0.35618055555555556,1.2680902777777776,3.2436458333333333,0,0,0.0,0.96875,0.9268632912728162,2022-08-15
31257,Bogota,0.0328,0.2787,9.1477,0.85,0.8676470588235294,14,2.4761309523809523,2.25140873015873,4.760257936507936,0,0,0.0,1.0,0.9476942446986217,2022-08-15
31843,Cali,0.0681,0.3787,21.1447,0.9259,0.9708333333333333,23,3.083876811594203,3.603550724637681,5.832173913043477,0,28,76071.4286,1.0,1.785836053846349,2022-08-15
